V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V20,V21,V22,V23,V25,V26,V27
1.072131713,-0.281689118,1.188254291,1.739633653,-0.848113627,0.564671891,-0.633982292,0.371499978,1.484734564,-0.372933052,-1.370381438,0.161307438,-1.810232843,-0.434540611,-1.53390402,-1.073780244,0.862769022,-0.301033763,-0.431254088,-0.847681421,0.100169974,0.372361233,-0.504906488,0.080580063
-0.276624458,0.717183338,-0.116790314,-0.84908629,0.86992873,-1.172601746,1.081514085,-0.105476561,-0.29684094,-1.209014057,1.114980991,0.15992316,-0.834077052,-0.551104588,-0.445583043,0.578707279,-0.048044627,-0.148633715,0.344637459,0.897329008,-0.250355395,0.178874871,-0.254741849,0.026321956
0.600291425,-1.486153151,-0.057499649,-1.301989352,-1.124536076,-0.51580484,-0.014507783,0.034452175,1.249725652,-1.038541562,1.629484195,0.724591047,-1.27935713,0.799903883,1.577775371,-0.334373937,-0.097807131,0.478320951,0.173636744,-0.193367656,-0.238477691,0.126637138,-0.139870621,-0.045458033
1.783604122,-0.805355564,-0.17168087,-0.429198866,-1.346707926,-1.398676563,-0.385832298,-0.292775249,1.290172323,-0.466689043,0.38918713,1.432136639,1.354254317,-0.247496278,1.024387739,-0.130948396,-0.206210531,0.089920706,0.317986965,0.938517147,0.191939434,-0.464336862,0.638235041,-0.043739153
2.041597699,-0.557962473,-2.544583243,-0.844652488,2.248502079,3.480867336,-0.639779154,0.82957389,0.997347959,-0.178880723,-0.298174254,0.532228789,-0.312202473,0.252400979,-0.017584392,-0.72545638,-0.129705484,-0.178507217,0.074686625,0.43661413,0.077841045,0.237731581,0.215783262,-0.006446817
1.345172734,-0.672536529,0.62384044,-0.749283703,-1.285361944,-0.676062517,-0.859148373,0.059418655,-0.714179088,0.827082333,1.206045373,-0.684329459,-1.348498083,0.261734725,0.337639915,1.532998457,0.015770617,0.003092407,0.144224276,0.207835539,0.017739805,0.280575581,-0.296117451,0.001177814
1.190935684,0.292382142,0.407977987,0.722884144,-0.372621376,-0.797393683,-0.007187382,-0.067153466,0.056610249,-0.317320075,0.389836632,0.251638981,-0.181773075,-0.173927063,1.358303727,0.106596716,0.410319074,-0.145263768,-0.242682298,-0.682409681,0.203516958,0.088816901,0.105088022,-0.00823161
2.036586713,-0.542964885,-0.734007806,0.258029444,-0.333249527,0.192647548,-0.772010769,0.163675704,1.733426491,-0.128143322,-1.929102517,-0.594300712,-1.22071743,0.038396191,0.736133496,0.388479184,-0.70888217,-0.262115161,0.121851929,0.502022349,0.080278055,-0.02861208,-0.197966793,0.02606682
-1.479307544,1.009226781,0.238622508,0.094761353,-0.064108072,-1.278284229,0.648215023,-0.148596447,0.28201854,0.660777022,-0.660746727,-0.690082684,-1.215537959,0.315542598,0.76230307,-0.035611344,-0.274753643,-0.417918165,-0.116537051,0.116004511,0.243173044,-0.20708577,0.160627799,-1.042565621
-0.847231499,-0.118186615,1.36741279,-0.924240384,1.243468347,1.977604803,3.91E-06,0.629084419,0.68487645,-0.602036695,-0.515126415,-0.429167455,-1.052675223,-0.252771116,1.245019028,-1.003022811,0.544196569,0.101671384,0.292657191,1.196166206,-0.059870414,-0.379983468,0.711317909,0.215837748
1.217262617,0.383059584,0.551145433,1.101585343,-0.341729641,-0.87544966,0.163465446,-0.21179192,-0.054070754,-0.042434056,-0.210240662,0.618060446,0.697929493,0.210235995,0.968632605,0.201705059,-0.520344388,-0.085768296,-0.219144636,-0.620275345,0.088586781,0.388911069,-0.632920149,0.027620994
-6.174087588,-5.205599202,-1.270169688,1.363864326,0.256893292,-1.78624429,-2.721635808,-2.195284208,-0.997955375,-0.321405799,0.071363415,-0.930200001,-1.070666293,-0.090581998,2.009459309,1.613591297,2.146222785,-0.119119199,-1.286067652,0.556404899,-1.024725785,-1.468389874,-0.378476796,0.547615058
